path,label
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_254\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_255\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_256\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_257\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_258\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_259\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_260\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_261\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_262\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_263\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_264\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_265\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_266\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_267\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_268\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_268\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_268\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_268\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_268\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_268\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_269\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_270\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_271\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_271\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_271\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_271\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_271\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_271\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_271\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_271\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_272\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_273\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_274\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_275\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_276\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_276\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_276\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_276\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_276\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_276\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_276\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_276\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_276\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_277\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_278\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_279\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_280\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_281\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_282\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_283\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_284\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_285\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_286\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_287\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_287\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_287\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_287\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_287\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_287\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_287\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_287\frame_7.jpg,0
